43305	Diana Magalhaes de Oliveira
43309	Fadil Santosa
43316	Linan Chen
43317	Daniel W. Stroock
43321	Jiang Xu
43327	Sandra Cerrai
43346	Diane L. Souvaine
43355	Alfred Auslender
43358	Jacqueline Morgan
43360	V. Jeyakumar
43364	Etienne de Klerk
43365	Cees Roos
43368	Shuhuang Xiang
43379	Panos K. Chrysanthis
43381	Joseph B. Evans
43392	Lin Cai
43403	Kenneth L. Calvert
43407	Rong Yu
43423	Martin D. Levine
43438	Peter C. Y. Chen
43442	Yin Wu
43453	Huigen Yang
43457	Zhe Lin
43468	Ioannis Lambadaris
43473	Dimitrios Stiliadis
43475	Kalyan S. Perumalla
43512	Eliézer Colina Morles
43514	Demetrio Arturo Ovalle Carranza
43517	Oguz Kucur
43520	Saeed Rahati
43524	Robert J. Schilling
43525	Zhiguo Zhang
43526	Muralidhar Rangaswamy
43527	Fred Harris
43530	Zhiwei Yang
43532	Ling Wang
43534	A. S. Tolba
43535	Xingyuan Wang
43537	Louis L. Scharf
43541	Sanghoon Sull
43543	Suchart Yammen
43544	Dong-Hyuck Im
43545	Lenore R. Mullin
43559	Volker Krätschmer
43560	Jun Sekine
43562	Nitin Saxena
43566	Troy Lee
43567	Nikolai K. Vereshchagin
43572	Raymond Greenlaw
43575	Stephan Waack
43578	Stasys Jukna
43587	Mohd Adzir Mahdi
43591	Teck Yoong Chai
43597	Chris Develder
43631	Alexander C. Flint
43652	Bruce R. Rosen
43668	Adam Meirowitz
43701	Mich Tvede
43702	Carlos Alós-Ferrer
43703	Matthew O. Jackson
43706	Armando Gomes
43707	Mehmet Ekmekci
43708	Oriol Carbonell-Nicolau
43710	Roberto Serrano
43712	Walter Bossert
43715	Dimitrios Tzovaras
43719	Zafer Sahinoglu
43727	Wook Hyun Kwon
43728	Balázs Bank
43729	Vivek K. Goyal
43733	Jinjun Xiao
43734	Byonghyo Shim
43738	Martin Krawczyk
43739	Shih-Ming Huang
43742	Zhenmin Tang
43745	Emad Alsusa
43748	Diego B. Haddad
43751	Nilesh Madhu
43754	Yusuf Khan
43755	Chang-Hoon Lee
43757	Arun Kumar
43761	Peter Schallauer
43764	Dmytro Rusanovskyy
43767	Runyi Yu
43769	Ioannis Krikidis
43771	Dapeng Oliver Wu
43772	Bhushan D. Patil
43775	Rachelle S. Heller
43781	Johan van Braak
43787	Yanghee Kim
43809	Lin Lin
43824	Victor C. S. Lee
43847	Cher Ping Lim
43850	Stephen J. H. Yang
43851	Wu-Yuin Hwang
43852	Jia Zhang
43858	Tzu-Chi Yang
43877	Dong Yang
43885	John T. Stasko
43895	Elise van den Hoven
43905	Albrecht Schmidt
43914	Alessandro Rizzi
43926	Jong-Hwan Kim
43935	Timothy D. Barfoot
43945	Koh Hosoda
43983	Jiancheng Fang
43994	Peter Honeyman
43995	Erin H. Herrin II
43996	Gennady L. Andrienko
44000	Reuben Rose-Redwood
44024	Vijay Gill
44029	Saima Aman
44039	Rajarathnam Chandramouli
44045	Takuya Ohara
44046	Randall Berry
44093	Jing Zhu
44099	José M. F. Craveirinha
44107	Mostafa A. Bassiouni
44108	Guifang Li
44110	Fatih Say
44115	Sondes Khemiri
44141	Sankaran Mahadevan
44143	Carol Smidts
44149	Xian Liu
44151	Yu-Hung Chien
44153	Zhe George Zhang
44159	Delia Montoro-Cazorla
44160	Maxim S. Finkelstein
44164	Clifford W. Hansen
44165	G. A. Behie
44166	A. Bier
44167	K. M. Brooks
44168	Y. Chen
44169	Jon C. Helton
44170	S. P. Hommel
44171	K. P. Lee
44175	S. P. Miller
44176	Cédric J. Sallaberry
44177	S. David Sevougian
44178	P. Vo
44190	Poong Hyun Seong
44207	Ken Muramatsu
44211	Adiel Teixeira de Almeida
44213	Ping-Chen Chang
44215	Bernhard Steffen
44216	Tiziana Margaria
44235	Bill Triggs
44236	Kalle Åström
44237	Reiner Lenz
44241	Lu Liu
44264	Lien Fu Lai
44268	San-Yang Liu
44280	Javier Calle Martín
44298	François Fages
44300	Ioannis Z. Emiris
44301	Elias P. Tsigaridas
44302	Ying-ping Chen
44304	Willem P. de Roever
44305	J. Ian Munro
44306	Olivier Finkel
44307	Joost Engelfriet
44310	Thomas Erlebach
44312	Angelika Steger
44313	Thomas Zeugmann
44320	Alberto Bertoni
44321	Roy S. Rubinstein
44323	Michael Löwe
44328	Guomin Yang
44330	Alois Panholzer
44332	Viggo Kann
44337	Satoshi Kobayashi
44338	Takashi Yokomori
44339	Robert P. Daley
44340	Stavros Konstantinidis
44345	Milind A. Sohoni
44347	Jean-Camille Birget
44349	Claus-Peter Schnorr
44355	N. W. Keesmaat
44356	Achour Mostéfaoui
44360	Gert Smolka
44367	Sebastian Link
44371	Constantinos Daskalakis
44377	Jiangchen Yu
44379	Richard Mayr
44381	Ehab Morsy
44382	Robin Strand
44386	Bruno Durand
44387	Alexander Shen
44393	Takeshi Shinohara
44394	Marcelo P. Fiore
44396	Michelle Morcrette
44397	Christophe Raffalli
44400	Dana Silverbush
44401	Yongxi Cheng
44404	Burkhard Monien
44406	José Fortes Gálvez
44407	Flavio D'Alessandro
44408	Stefano Varricchio
44411	Gerald Lüttgen
44412	V. Natarajan
44417	Michel Cosnard
44423	Edmund M. Clarke
44433	Martín Matamala
44434	Mohamed Elkadi
44447	Jim Wiseman
44455	Namio Honda
44457	Pierpaolo Degano
44459	A. Machì
44462	Djelloul Ziadi
44463	Andreas Meyer de Voltaire
44464	Erzsébet Csuhaj-Varjú
44465	Indraneel Mukherjee
44468	Aristid Lindenmayer
44471	Bart Selman
44487	Giuseppe Pirillo
44489	Markus Holzer
44492	Dung T. Huynh
44493	Zhuoran Wang
44494	Ting Liu
44500	Ping Jiang 0001
44507	Wu-Hua Chen
44508	Wei Xing Zheng
44510	Patrizio Colaneri
44513	S. M. Hoseini
44514	M. Farrokhi
44522	S. Emre Tuna
44525	Vladimír Kucera
44526	Sauro Longhi
44530	Declan G. Bates
44536	Maciej Niedzwiecki
44538	Ilya Ioslovich
44543	Basil Kouvaritakis
44553	Zongli Lin
44554	Paul M. J. Van den Hof
44555	Zhixin Liu
44557	Guoxiang Gu
44560	Er-Wei Bai
44570	Guy-Bart Stan
44572	Jorge M. Goncalves
44577	Anthony Tzes
44581	Francis J. Doyle III
44583	Ronald K. Pearson
44586	R. Rodosek
44589	Gildas Besançon
44590	Weihai Zhang
44594	Marina Guihard
44598	Shihua Li
44603	John-Mikal Størdal
44606	Paulo Oliveira
44608	Xiaotian Chen
44609	J. C. Readle
44615	Xing-Long Liu
44616	Alessandro Giua
44618	Carla Seatzu
44630	Chin-Tzong Pang
44635	Jong Hae Kim
44638	Joseph Bentsman
44640	Refaat M. Elbanna
44643	Huanshui Zhang
44652	Rogelio Lozano
44658	Jay H. Lee
44664	Senad H. Arnautovic
44672	Alain Wagner
44679	Jianyong Chen
44680	Qiuzhen Lin
44684	Ephraim Nissan
44691	Gerlind Plonka
44701	Manfred Göbel
44703	Nachum Dershowitz
44712	B. A. Omirov
44732	Philippe Loustaunau
44735	G. Pauer
44741	Gaston H. Gonnet
44754	Geber Ramalho
44762	Marcelo Cohen
44767	Günther Nürnberger
44768	Ilia Krasikov
44772	Zhengjun Cao
44773	Walter Van Assche
44781	Michal Kraus
44782	Derek J. Daniel
44784	György Gát
44796	Cheng-Lin Liu
44807	Volker Märgner
44823	Salvador Bayarri
44838	Anthony Purcell
44841	Tuanfeng Zhang
44843	Roger Powell
44848	Frank Pattyn
44849	Gordon R. J. Cooper
44877	Hongming Zhang
44882	Suzette McLeod
44897	Philip A. Wilsey
44900	Huaimin Wang
44901	Adil Baykasoglu
44903	Lale Özbakir
44910	Richard M. Weatherly
44913	Jan-Kees C. W. van Ommeren
44914	Holger Arndt
44918	Shuang Wang
44927	Rafael C. Carrasco
44930	Karim Nour
44931	Lucian Ilie
44933	Ashot S. Pahlevanyan
44960	Walter Schempp
44962	Monika Kapus-Kolar
44971	Vincenzo Parenti-Castelli
44978	Hao Han
44979	Artemis G. Hatzigeorgiou
44980	John R. Gilbert
44981	Sivan Toledo
45012	Moritz Helias
45016	Olivier J. J. Michel
45029	Di Wang
45042	Guido Baltes
45072	Mark Rouncefield
45083	Carla Simone
45091	Kenneth M. Anderson
45093	Mark E. Kambites
45111	Pavel Zalesskii
45113	Simen Rustad
45118	Jan Okninski
45121	Chin-Wan Chung
45122	Munindar P. Singh
45130	Nectarios Koziris
45139	Yen-Luan Chen
45140	Ourania Chryssaphinou
45146	Donghua Zhou
45150	Yves Le Traon
45152	Jean-Marc Jézéquel
45158	Chung-Wai Kong
45162	Ju-Liang Zhang
45163	Kuo-Hsiung Wang
45164	Wen Lea Pearn
45165	Francisco R. Fernández
45166	Miguel A. Hinojosa
45172	Samuli Aalto
45177	Seyed Jafar Sadjadi
45178	Mir-Bahador Aryanezhad
45188	Erhan Bayraktar
45195	Judith Timmer
45197	Aharon Ben-Tal
45198	Bettina Klinz
45212	Praveen Pankajakshan
45231	Zdzislaw Jackiewicz
45247	Heping Wang
45249	Bo Cheng
45250	Peng Zhou
45253	Zheng Wang
45254	Junliang Chen
45257	Mohamed K. Watfa
45261	Yugeng Sun
45264	Serdar Korukoglu
45267	Jennifer Lennon
45270	Ilias Stavrakis
45277	Riikka Vuokko
45284	Huimin Zhao
45291	Jochen Renz
45301	José Meseguer
45304	Andrew M. Pitts
45307	Jiri Velebil
45310	Thomas Hemker
45323	Johann Bizer
45327	Dirk Heckmann
45331	Christoph Wegener
45334	Johannes Wiele
45338	Claudia Golembiewski
45339	Christoph Schnabel
45340	Miroslaw Kutylowski
45346	H. Jaap van den Herik
45348	G. McC. Haworth
45362	Andrew Pilsch
45367	John Fletcher
45370	Kenton T. Wilkinson
45381	Maoqiang Xie
45384	Esfandiar Eslami
45401	Seyed Reza Hejazi
45404	Vilém Novák
45406	Roelof K. Brouwer
45407	Sándor Jenei
45409	Angela Sodan
45411	Paolo Vitolo
45424	Yukio Ohsawa
45431	Mohd. Hanafi Ahmad Hijazi
45432	Ferdinando Di Martino
45433	Salvatore Sessa
45443	Yan Zhu
45444	Gail-Joon Ahn
45445	Hongxin Hu
45446	Di Ma
45453	Yingbin Liang
45461	Sasan Mahmoodi
45465	Shouhuai Xu
45478	Chi-Yao Weng
45482	Ajit Kumar Mandal
45483	Richard C. Waters
45486	Paul W. Oman
45487	Curtis R. Cook
45488	Jonathan E. Shopiro
45495	Farooq Butt
45499	Pradipta Maji
45506	Khaled M. Alzoubi
45513	Zhong-Qing Wang
45517	Nicolas Victoir
45522	Yousef Saad
45527	Randall J. LeVeque
45531	A. M. Stuart
45535	Christoph Reisinger
45538	Xiaobing Feng
45546	Peter Deuflhard
45553	Ladislas Mandel
45560	Hui Wang 0008
45564	Abuzer Yakaryilmaz
45570	Guoliang Xu
45584	Pietro Perona
45589	Gaetano Scarano
45591	John Illingworth
45592	Ishwar K. Sethi
45624	Chengjun Liu
45626	Anand Rangarajan
45628	Venkataraman Sundareswaran
45637	Pascal Fua
45643	Dit-Yan Yeung
45647	Michael Lindenbaum
45658	Hin-Shun Chung
45664	Sudeep Sarkar
45671	Paul M. Lapsa
45672	Jia Li
45695	Shinichi Tamura
45712	Wojciech Matusik
45713	Ravi Ramamoorthi
45716	Denis Zorin
45733	Voicu Popescu
45759	Elmar Eisemann
45763	Leif Kobbelt
45770	Pat Hanrahan
45780	Vladimir I. Levenshtein
45787	Suohai Fan
45788	Michal Debski
45796	Huishan Zhou
45806	Wai Chee Shiu
45812	D. R. Hare
45817	David Kuo
45820	Mircea Balaj
45821	Kazimierz Nikodem
45822	Neil J. Calkin
45823	Haim Hanani
45824	Wieslaw Sliwa
45829	Clark Kimberling
45831	Gaetano Quattrocchi
45836	Ping Zhang 0004
45837	Wilfried Imrich
45839	Petra Zigert
45847	Hiroshi Maehara
45854	Alexander Belfer
45858	Minh Hoang Nguyen
45860	Tomasz Schoen
45864	Zdzislaw Skupien
45870	Jason I. Brown
45871	Richard J. Nowakowski
45873	Csaba Biró
45885	Chengfu Qin
45886	L. Sunil Chandran
45888	Edwin R. van Dam
45889	Ernest Garriga
45891	C. A. Rodger
45892	Richard P. Anstee
45898	Herman Servatius
45901	Elizabeth J. Billington
45903	Benjamin R. Smith
45905	Jinlong Shu
45913	Paul H. Edelman
45914	Irasema Sarmiento
45918	Roger C. Entringer
45927	Wenjie He
45928	Ping Sheng
45929	Yingqian Wang
45930	Yanxun Chang
45946	Spyros S. Magliveras
45950	Gerhard J. M. van Wee
45951	Kazuhiko Ushio
45967	Michel Leonard
45968	Yubao Guo
45984	Tomás Feder
45985	Sergei Evdokimov
45996	Daniel J. Kleitman
46005	Mikhail E. Muzychuk
46010	Li Wei
46019	Cheng-Yuan Liou
46025	Thomas D. C. Little
46027	Ji Li
46044	Kimberly C. Claffy
46050	Casey Carter
46051	Dmitri Loguinov
46059	Timur Friedman
46070	Peter Cruickshank
46077	Wann-Yih Wu
46078	Chia-Ying Li
46080	Johannes J. Britz
46084	Ulrich Norbisrath
46097	Jack Breese
46102	Kustim Wibowo
46103	Qian Tang
46126	Joe Nandhakumar
46129	Michael Chau
46130	Homa Atabakhsh
46133	George Karabatis
46134	Zhiyuan Chen
46135	Ing-Long Wu
46138	Franck Marle
46155	Ian J. Hayes
46158	Yoshihide Igarashi
46170	Wen-Chiung Lee
46171	Chin-Chia Wu
46178	Catherine Mongenet
46187	William N. Reynolds
46188	Arnold Goodman
46219	Daniel Manrique
46226	Oscar Cordón
46252	Sriparna Saha 0001
46255	Menakshi Singh
46257	Yupu Yang
46259	Francesco Palmieri
46261	Aniello Castiglione
46274	Ram Naresh
46281	Pablo Ariel Heiber
46282	Jean-Marc Champarnaud
46288	Jeff Erickson
46289	Ferran Hurtado
46290	Vida Dujmovic
46292	Milan Bradonjic
46293	Allon G. Percus
46306	Hisham Farahat
46309	Ákos Balázs
46311	Hideo Saito
46312	Pavel Borodin
46313	Vili Lehdonvirta
46316	Paul J. M. Havinga
46323	Hamza Soganci
46328	Martin Haardt
46335	Michael J. Marcus
46337	Luca Simone Ronga
46340	Giovanni Romano
46342	Rongxing Lu
46348	Tarek N. Saadawi
46357	Christian Huitema
46362	Baruch Awerbuch
46367	Jing Wu
46370	Yan Xiao
46399	Mark Mapstone
46400	Maayan Arueti
46401	Nufar Perach-Barzilay
46402	Michael M. Tsoory
46403	Barry Berger
46404	Nir Getter
46405	Simone G. Shamay-Tsoory
46408	Michael A. Nitsche
46410	Kathleen Rastle
46421	P. Read Montague
46423	Shintaro Funahashi
46443	Zhen Jin
46445	Ke Li
46456	Alex Martin
46462	Pablo Celnik
46481	Sheila E. Blumstein
46494	Xun Liu
46499	Jeffrey R. Binder
46518	R. C. Hansdah
46520	Xianyue Li
46530	Ivana Kolingerová
46533	Yukari Shirota
46537	Yingchun Bo
46546	Paul Carau
46547	Shixue Zhang
46553	David Gilbert
46555	Roland H. C. Yap
46557	Pascal Van Hentenryck
46558	Yves Deville
46559	Amnon Meisels
46570	J. Marcos
46571	Elias Thijsse
46576	Vladimir V. Rybakov
46585	Demetri Terzopoulos
46601	Marie-Paule Cani
46621	Ernesto Lopez Torres
46647	Alan C. F. Colchester
46650	Luc Brun
46665	Anthony H. Berkemeyer
46670	Werner Römisch
46690	Hyeong Soo Chang
46693	Mauro Passacantando
46694	Christos D. Tarantilis
46699	Yu. G. Palii
46706	Dmitry M. Rusakov
46710	Irina Virbitskaite
46727	Chengqi Zhang
46728	Shichao Zhang
46731	John Soldatos
46737	Jose Antonio Lozano
46742	Ilyas Cicekli
46746	Jerry B. Weinberg
46755	Vagan Y. Terziyan
46771	Paul C. van Oorschot
46772	Avinash Srinivasan
46774	Günther Pernul
46785	Nicholas Economides
46793	Joseph R. Cavallaro
46798	Teodora-Liliana Radulescu
46802	Emeric Deutsch
46805	Matthew Hudelson
46813	Mark Leckband
46822	Damian Slota
46837	José Luis Díaz-Barrero
46843	Robert Myers
46853	Richard Stong
46855	Marcel Steiner
46856	Paul Binding
46881	G. C. Nikiforidis
46890	Fotis Sotiropoulos
46922	Rui Xu
46927	David P. Nicholls
46936	Konstantin Lipnikov
46940	Jongho Lee
46948	Bert J. Keestra
46952	R. S. Peterson
46957	Hanxin Zhang
46976	Qinghai Zhang
46977	Philip L.-F. Liu
46984	Gary Cohen
46992	Yulong Xing
46993	Gregory H. Miller
46994	Adrien Magni
47009	Elie Rivoalen
47011	Jean-François Remacle
47024	Chei Sian Lee
47038	Alexei N. Pankratov
47041	G. E. Gorman
47047	Fredric B. Gluck
47062	Antonio Sala
47065	Louis-A. Dessaint
47073	Martin Valcke
47080	Anna Gavin
47085	Victor V. Masch
47086	Michael Kate
47088	Steven J. Winters
47098	Vadim G. Timkovsky
47103	Bruce L. Golden
47105	R. P. Swaminathan
47108	Corinne Feremans
47110	William W. White
47111	Dan Trietsch
47112	Charles L. Suffel
47113	Julia Hörnle
47115	Frederic Debusseré
47140	R. Anitha
47141	Dario Forte
47142	Danny Bradbury
47144	William J. Dally
47156	Gabriel Parmer
47161	Laurent Mevel
47163	Joan Peuteman
47166	E. K. Park
47169	Raj Acharya
47180	G. Suades
47195	David Coffield
47198	Bertrand M. T. Lin
47202	Sheng-Tzong Cheng
47204	Pedro M. Ruiz
47207	Sheng Wang
47220	Gee-Swee Poo
47235	José R. Gallardo
47236	Debashis Saha
47237	Amitava Mukherjee
47243	Ahmed Karmouch
47250	Ravi Mittal
47252	Raffaele Bruno
47254	Basel Alomair
47256	S. V. Raghavan
47265	F. Ayadi
47266	Fred Piper
47271	Min-You Wu
47288	Liu Liu
47292	Herng-Yow Chen
47307	Yun Zhai
47332	Kemal Polat
47334	Pei-Chann Chang
47357	Liang Liang
47364	Lena Zentner
47371	L. R. Srinivas
47382	Xiaoshuan Zhang
47387	Mingzheng Wang
47388	Changyan Shao
47390	Chai Quek
47402	Lida Xu
47404	Zhun Fan
47409	Xiaodan Guo
47410	Nai-Yi Wang
47414	Ching-Yi Chen
47418	Jih-Jeng Huang
47423	Elmar Wolfgang Lang
47429	Mohd Asyraf Zulkifley
47439	Seoung Bum Kim
47443	Ali Emrouznejad
47448	L. R. Padovese
47449	Miguel Angel García Cumbreras
47450	Chi-Jie Lu
47456	Fei-Long Chen
47469	Chen-Shu Wang
47470	Heng-Li Yang
47474	Jeng-Chung Chen
47483	Diego Peteiro-Barral
47485	Simon X. Yang
47487	Dong-Yuh Yang
47508	Fengming M. Chang
47522	Tsui-Tsai Lin
47531	Hao-Ren Ke
47550	Tao Tang
47555	Feng-Yi Yang
47573	Shumin Fei
47579	S. P. Harsha
47580	Chih-Hsing Liu
47594	Oswaldo R. Ávila-Barrón
47595	Feyza Gürbüz
47604	Faustino J. Gomez
47610	G. Saravana Kumar
47612	Whye Loon Tung
47620	Peter Fransson
47621	Roger Clarke
47624	Tim Weitzel
47638	William Cheung
47644	Xiaohong Jia
47645	Yi-King Choi
47648	Tom Lyche
47657	Simon Flöry
47658	Thomas Hermann
47663	Bruce R. Piper
47683	Xiao-Qiang Zhao
47686	David B. Bogy
47688	Paul G. Warne
47689	Peter A. Braza
47695	Thomas Hillen
47699	Gudrun Thäter
47703	Rachel Kuske
47706	Laurent Alonso
47711	Hsueh-I Lu
47717	Isolde Adler
47718	Frederic Dorn
47722	Hai Yu
47725	Csaba D. Tóth
47726	Pavel Valtr
47727	Udi Rotics
47728	Tripurari Singh
47730	Ely Porat
47731	Liam Roditty
47732	Dominique Poulalhon
47733	Rolf H. Möhring
47734	Rajeev Raman
47735	Shang-Ching Chou
47738	Udi Manber
47742	Stefan Voß
47743	Ildikó Schlotter
47744	Giuseppe Di Battista
47745	Roberto Tamassia
47764	Zhihua Wang
47774	David Gross-Amblard
47776	Rajshekhar Sunderraman
47779	Yehoshua Sagiv
47781	Mohamed F. Mokbel
47782	Tiko Kameda
47783	Frank Wm. Tompa
47784	Y. Edmund Lien
47786	Abraham Silberschatz
47788	Roberto Zicari
47789	Clement T. Yu
47792	Thomas Schwentick
47796	Yang Yi
47808	Luis B. Almeida
47814	Tian-Bo Deng
47825	Lei Wang 0008
47830	Shijun Xiang
47831	Hyoung-Joong Kim
47833	Bhabatosh Chanda
47835	S. Lawrence Marple Jr.
47841	Yanwei Pang
47842	Christopher S. Withers
47843	Laura Rebollo-Neira
47846	Maria Zontak
47851	Stefano Maranò
47861	Rainfield Y. Yen
47862	Hong-Yu Liu
47869	Yuanqi Su
47871	Intae Lee
47873	Te-Won Lee
47874	Shuang Tan
47880	Raquel Caballero-Águila
47891	Mauro Biagi
47895	Saman S. Abeysekera
47910	Clive Cheong Took
47914	Yi Zhang 0001
47920	H. Zhang
47921	Christine L. Borgman
47929	Salvador Nieto Sánchez
47931	Manuel Montes-y-Gómez
47936	Juan F. Huete
47938	Alan F. Smeaton
47939	Carlo Vernimb
47941	Nan Lin
47942	Kazuo Tomita
47944	Wendy T. Lucas
47957	Cornelis Joost van Rijsbergen
47976	Baoding Liu
47979	Shu-Cherng Fang
47980	Henry L. W. Nuttle
47983	Daniel Dauber
47986	Pawel Swiatek
47988	Krzysztof Juszczyszyn
48004	Axel Pfeiffer
48006	P. Mitschang
48020	Walfredo González Hernández
48031	Gangyi Jiang
48054	Tobias Krühn
48069	Yingjun Tang
48072	Tetsuo Furukawa
48082	Ichiro Inoue
48110	Juinn-Horng Deng
48121	Hideaki Takagi
48128	Tae-Young Kim
48140	Duk Kyung Kim
48153	Yung Lyul Lee
48156	Yusuke Matsunaga
48159	Yoshihiko Ebihara
48160	Konosuke Kawashima
48162	Masatoshi Sakai
48165	Kiyoshi Hamaguchi
48168	Shaoping Chen
48180	Takatoshi Sugiyama
48186	Yoshihiko Konishi
48192	Kiyoshi Itao
48206	Toshimasa Watanabe
48218	Minho Lee
48221	Miguel Angel Díaz
48224	Jun-Da Chen
48236	Edward J. Powers
48240	Birol Soysal
48253	Masaaki Fujii
48267	Toshinori Tsuboi
48269	Seung-Tak Ryu
48284	Jacob Savir
48291	Tadashi Dohi
48293	Dong-Jo Park
48294	Yong-Hwa Kim
48296	Seong-Cheol Kim
48299	Honggang Zhang
48300	Masao Nakagawa
48301	Haruna Matsushita
48309	Young Yun Chun
48332	Bum-Seok Kang
48336	Chungyong Lee
48350	Key-Sun Choi
48385	Karim Faez
48397	Michihiro Aoki
48402	Shinsuke Takaoka
48405	Hakan Erdogan
48408	Shidong Zhou
48409	Jing Wang 0001
48411	Mitsuru Tada
48412	Yu Sasaki
48413	Lei Wang 0007
48419	Hee Chul Lee
48425	Katsuyuki Takashima
48427	Shuzo Kato
48430	Jae-Won Choi
48438	Atsushi Nakamura
48441	Koki Kato
48448	Shigeki Matsubara
48449	Hyoung-Jin Moon
48458	Maw-Shung Lee
48491	Vasily G. Moshnyaga
48498	Seyed Mohammad Sajad Sadough
48516	Win Chaivipas
48520	Lan Chen
48545	Gang Wei
48551	Munchurl Kim
48554	Shuji Tsukiyama
48560	James V. Krogmeier
48563	Keum-Chan Whang
48567	Masataka Matsui
48588	Hitoshi Kiya
48590	Tatsuhiro Yonekura
48592	Chun-Wen Chen
48595	Hyun Bae Lee
48596	Young-Chan Jang
48611	Hajime Watanabe
48615	Shu Yamamoto
48665	Sheldon H. Jacobson
48666	Edward C. Sewell
48693	Paul Glasserman
48739	Rafael Sabido Solana
48756	Daniel Granot
48765	Vincent Buskens
48773	Bernard Lebrun
48778	Kunal Sengupta
48801	Juliana Bueno-Soler
48803	Ruy J. G. B. de Queiroz
48825	Louis L. Whitcomb
48842	Frederick T. Sheldon
48843	Ali Mili
48854	Si-Qing Zheng
48855	Ashwin Gumaste
48860	Joel I. Seiferas
48861	Ronald L. Rivest
48870	Enea Zaffanella
48871	S. Louis Hakimi
48872	Andrei A. Bulatov
48873	Víctor Dalmau
48877	Jerzy Tiuryn
48882	John Michael Robson
48890	Carl A. Gunter
48892	Dina Q. Goldin
48896	Cynthia Dwork
48898	Murdoch James Gabbay
48903	James Demmel
48909	Mahide Küçük
48911	Nan-Jing Huang
48921	Antanas Zilinskas
48924	Dag Haugland
48927	N. N. Tam
48932	Ryszard Urbanski
48939	R. John Milne
48941	Thomas A. Grossman
48950	Rodrigo Wolf
48951	Mohit Chamania
48955	Raouf Boutaba
48957	Dena Elisabeth Eber
48958	Joaquim A. Jorge
48959	Günther E. Pfaff
48960	M. Rivero
48965	Anne Morgan Spalter
48971	Lalit M. Patnaik
48980	Masayuki Nakajima
48986	Anna Puig
48988	Lotfi Mostefaoui
48993	Randy L. Mackey
48998	Ying He 0001
48999	Oliver Bimber
49005	Gerald E. Farin
49010	V. James Raso
49014	Zhigeng Pan
49015	Jiaoying Shi
49020	Dirk Reiners
49023	Frank Hartung
49028	A. T. M. Beraldo
49029	Shengjun Liu
49030	Charlie C. L. Wang
49032	Inmaculada García
49059	Jeffrey Katz
49078	Louis Leung
49122	Johnny W. Wong
49138	Michael M. Richter
49139	Frederic Stahl
49157	Josef Bajer
49171	Rolando Pérez-Alvarez
49181	J. R. Leite
49185	Md. Abdul Matin
49194	Han Chang Shih
49202	Xin Ming
49246	Ali Ahmadi Peyghan
49255	Vladimir Székely
49256	Albin Szalai
49284	G. A. Vagelatos
49322	Antonio Souto-Iglesias
49323	Fabricio Macià
49324	Leo M. González
49325	Jose L. Cercos-Pita
49328	Jaewook Lee
49371	F. Boudjema
49390	Anosh Joseph
49404	E. Krotscheck
49419	Ioannis Ziomas
49433	George Weiss
49438	Xun Yu Zhou
49441	I. Yousept
49443	Bao-Zhu Guo
49448	Martin Corless
49460	Alexey S. Matveev
49477	Gordon B. Davis
49481	George M. Kasper
49499	J. Edwards
49520	Veronika Pillwein
49529	Yoshitaka Watanabe
49531	Shoham Ben-David
49554	Martin Vingron
49584	Marti A. Hearst
49594	Egon L. Willighagen
49597	Murali Ramanathan
49605	Toshihisa Takagi
49606	Satoru Kuhara
49610	Shiri Freilich
49617	Thomas W. H. Lui
49625	Sayan Mukherjee
49629	Sheng-Chih Chen
49634	Julia V. Ponomarenko
49635	Mikhail P. Ponomarenko
49636	Anatoly S. Frolov
49637	Denis G. Vorobiev
49638	G. Christian Overton
49639	Nikolay A. Kolchanov
49654	Brendan J. Frey
49666	Thomas M. Aune
49667	Zhongming Zhao
49683	David Torrents
49685	Neil R. Smalheiser
49690	Martti T. Tammi
49708	Isaac S. Kohane
49719	Susan Holmes
49742	Christian Senger
49746	John Boyle
49753	Jeffrey Skolnick
49758	Ivan Rossi
49774	William Stafford Noble
49783	Seng-jaw Soong
49820	Guo-Qiang Zhang
49826	Chunfang Zheng
49839	Yun Liu
49857	Gerhard Sagerer
49873	Weixiong Zhang
49886	David Rossell
49895	Ujjwal Maulik
49896	Miguel A. Andrade
49899	Reinhard Schneider 0002
49900	Javier Tamames
49927	Maria Sunnerhagen
49928	Yan Fu
49934	Hwa A. Lim
49951	Leslie G. Biesecker
49953	P. Aerts
49968	Florence Jaffrézic
49988	Arcadi Navarro
49995	Ferdinand von Eggeling
49996	Eitan Hirsh
50014	Fan Wang
50022	Cheng Cheng
50030	Simon Tavaré
50044	Gabriel Robins
50086	Eric T. Phipps
50090	Jesús Gómez-Gardeñes
50093	Takashi Kanamaru
50106	Li Yang
50126	Shu Zhang
50130	Xingbo Liu
50139	Frederick David Abraham
50141	Ludwig Reich
50152	Qingdu Li
50153	Xiao-Song Yang
50166	Marius-F. Danca
50171	Li Wan
50173	Lin Wang
50175	Chunrui Zhang
50176	Baodong Zheng
50220	Bruno Bonté
50223	Javier Lafuente
50252	Yosio Shimabukuro
50264	N. Gunay
50265	Jian Shen
50276	Jane Whitford
50288	A. M. Gill
50289	Jeroen P. van der Sluijs
50306	Angelo Riccio
50308	C. Cascone
50310	Ian D. Mathieson
50317	Alfredo Tirado-Ramos
50321	Hartmut Häfner
50341	Eiichi Goto
