40853	85774
899	2426
607730	46261
246335	217580
718380	95637
28287	62522
31278	68374
1007	42325
62317	121812
17408	40661
383574	122317
98845	4127
1830	189507
383751	400145
80147	148769
23308	299
32911	71288
112632	427226
360197	444579
128684	213975
118848	201557
104	593686
774285	727776
26150	58116
98824	174901
12141	93967
393	1101
532026	574354
703937	509682
236884	85246
383723	43183
712116	588242
104373	770290
265139	360236
80024	148576
16856	39534
3031	2539
86194	48512
517124	464262
529	1488
10904	26331
67726	8476
31000	816269
246	1060
736	2057
91094	613748
53547	8493
246	302774
62930	122563
63886	124145
7161	84417
93864	349094
319937	86061
453276	517769
44685	92653
80298	95217
8104	52688
4732	41526
524	1469
923	2484
8711	15176
156385	93563
8882	21503
57678	477848
7496	18258
109514	189497
53845	81166
22765	315931
3030	7727
4537	11239
93842	168186
16741	39253
242785	338976
780	2128
62054	121307
114527	195957
2564	6725
29928	247208
45955	95038
11353	27280
4353	220345
19716	45341
141811	229998
766685	101400
4211	14776
23212	52543
27785	4719
8928	93017
72915	200145
634	1805
44930	93096
31924	69664
84	209
121524	20975
60178	118416
35790	76724
249	42651
187160	68179
2928	7505
49109	100428
65629	126841
246	105650
31750	69319
425011	240809
236441	138932
2628	489064
82113	151615
688488	109879
276896	371263
98506	174430
179	565
28728	182428
3097	7864
23236	52598
561782	65933
86858	158262
4608	11376
9159	260563
55058	122174
122412	205850
2381	6234
452917	74360
36122	77279
76535	141105
397172	145186
48640	99631
122847	206464
32524	12202
76154	142974
154794	95554
139	423
459798	37732
550820	587422
285317	379082
133638	11879
97613	173213
352546	438131
124949	120966
61	140
3900	9667
41032	341037
419003	491704
198597	55394
6	7
969	2553
1051	3220
53450	107195
5261	13131
333720	219775
7371	18018
37835	80393
29392	64820
1208	710027
4306	10672
125307	209720
69930	133066
52810	651351
39247	83080
407	1726
55107	110240
57724	61276
546	1552
2122	5645
7374	18027
33146	71830
201669	297002
134546	221058
34239	758553
27017	638925
18842	141647
29905	65786
29869	266415
6016	124253
19251	73124
26199	19325
1603	4241
736124	22721
511343	559847
4042	10030
54776	109704
21474	31491
53600	663887
38323	81409
86747	81224
53547	24759
812740	7220
791192	216805
4461	11038
1446	3761
266231	34995
1575	4463
95407	170407
67517	129761
55172	32557
394281	504872
1830	395347
126149	210720
62581	122131
139170	82188
604909	370162
10399	25104
82168	151688
373455	375514
571841	31721
3878	9617
65442	40695
30693	67327
132878	218784
212222	308237
3761	9274
250331	345999
58733	115739
64079	124486
12651	30358
695	1954
85753	170110
42027	87957
151012	240972
2143	5691
650800	528184
2815	9859
601473	14074
388390	467722
34494	74365
2011	5242
63017	33198
148831	238216
1423	131653
21155	48160
2845	551364
99098	10204
650860	652716
11332	27233
41057	101607
2821	7284
10904	20691
38430	81691
3478	8673
2654	6935
16099	36917
78521	146323
146007	235068
299532	391926
10357	24910
203384	298893
4308	10628
23633	112389
1526	4028
227850	323990
73268	138181
10287	24690
676036	32209
221773	317749
69180	82526
4159	10262
16262	38280
66024	23807
422776	494487
12422	29799
5200	115211
2161	70343
32262	82504
119055	201804
163463	132564
7284	17815
2688	7012
23306	38522
18420	42710
11170	26909
18428	5226
2242	5921
90814	163654
8844	21402
544370	582704
8833	21369
38350	81493
570492	560522
413213	238882
490	1374
149072	100
20762	47357
107390	120943
1140	321942
2911	7467
2845	10742
462624	524769
24596	44356
29195	64469
96942	172410
35920	76917
203675	299123
40215	43188
246741	342703
186931	281605
104123	98838
19437	2653
37276	282710
264448	106664
420791	146764
107781	187286
10800	21467
290014	167738
11257	27096
235232	123579
186842	281468
110251	372398
68954	86978
18242	637282
189398	85631
650859	652715
2752	56025
81166	150183
200516	296081
1492	3957
9736	23304
47730	98060
1844	670517
4698	2696
169107	261708
124359	208464
3944	9809
1498	3985
6834	16796
245451	341350
123134	207045
8564	20753
74	171
2128	4409
47294	613721
87253	158899
5899	14852
353404	438965
128828	106266
69765	132824
41663	87211
33743	72951
83103	152929
31503	68828
58336	115198
480098	28316
77621	144963
96796	172227
52491	105761
108640	188195
13563	32370
430243	155224
363867	447632
34915	75097
53005	98940
86206	157098
11922	28496
18457	346318
1112	2925
66175	127777
29340	64714
470	1311
47294	504881
47103	33938
533540	575445
24581	55154
50920	103219
32450	70600
161290	252952
78799	146705
28777	63601
673981	521245
326013	415634
96515	171824
32858	51317
953	187917
315882	52871
85176	155543
107	292
258468	353837
474693	130845
13920	33066
4030	9991
8656	20945
691732	678249
47475	67939
189398	284404
60118	76897
731503	694000
183178	138711
751987	77790
75326	141311
4701	11623
603107	187355
727177	121016
4162	10268
228982	54486
299598	171332
20577	29773
88357	150125
93266502	100
314179	377941
55253	110455
14548	23383
27327	60830
321402	411434
124326	115423
126744	211591
250511	346334
123720	68163
34240	138086
153911	244378
430199	500422
246	715
186503	281040
21245	48397
3210	603719
1308	3390
132612	175242
1766	578285
8575	17851
2761	7167
696949	4759
172739	266036
49726	101433
111712	23093
5186	73404
392628	111100
134612	368082
1718	184042
49779	85126
2254	5956
12141	29052
50974	210676
2929	558424
114383	820238
1118	2938
48291	99022
385582	32209
197850	292978
2225	32751
112427	58463
106016	184749
51629	6164
233922	150789
4881	12152
470	1307
29310	68496
474406	533413
1179	3085
5495	13826
1007	152243
561807	594757
4433	10963
76583	143522
242718	140417
630493	444472
953	136531
57727	114164
215840	311864
15863	93014
84745	155158
8377	410949
116681	198633
60130	118360
561528	594621
17022	25403
67488	129673
223129	319151
4353	41383
2791	5160
744697	710358
273736	159512
228	676
33452	1991
22763	51741
4815	11970
27109	60431
295527	388376
43996	91594
119377	202140
410057	484646
1116	230353
118513	158424
74343	130792
26422	58672
353067	436033
69351	132180
111	304
17000	39865
973	4763
282435	376480
64839	125655
111161	191774
441272	417477
672855	25804
153407	205592
4439	10981
14834	35181
5200	47469
143017	231551
59209	116590
102857	180665
376	1064
188156	318187
1440	275376
8855	182659
6706	87373
754792	716193
4649	11467
45127	93559
24454	54895
62645	122238
63863	16445
42627	1928
574951	173339
1716	5704
69216	536500
43967	91551
40215	69423
1561	4124
221766	317745
514	15134
83924	154164
50584	102605
2842	39455
463583	152513
103687	181668
32754	40520
16143	38018
248839	258832
96855	172295
20721	47254
705	165227
18857	10638
373807	455803
340	48153
4301	99799
131383	217211
9153	22191
714	2003
30161	66138
23160	8626
73596	138714
704172	685790
2716	6984
44592	92500
31122	68146
257476	157966
1902	4977
75548	141796
413376	487332
1338	3473
3348	8353
29892	53734
363251	13129
92031	165765
36040	77141
32723	71082
217663	313675
321950	411884
256171	64631
88202	83703
7083	17355
37794	80313
549708	47266
3846	9531
3505	8762
386253	178210
160073	801265
12649	30355
38561	81956
4394	10856
3093	7849
313837	352196
43193	90205
252760	348287
4698	511227
100517	77283
8452	81606
83673	153775
110248	46822
532	1509
1232	3224
35657	61001
3480	8680
1268	3285
96	3938
56135	111749
716478	159053
3473	8655
103318	11188
5794	14612
37387	65357
86553	157611
499191	470668
93596	92117
568300	276586
160616	199927
343	985
265205	360295
236	692
146164	750826
4727	11697
16506	38644
650862	652721
711635	690531
7074	17331
705	176458
426560	40397
644475	406269
353408	74644
486890	466587
175177	122306
428554	227571
16275	38306
69646	58286
121144	175862
101781	137343
112985	194162
59845	38285
2134	5670
87276	158919
53708	64956
588785	612382
88913	107335
110660	190867
62832	122437
102094	179329
14283	34091
396220	7369
215635	311563
108452	56181
25401	56721
14149	33808
178265	272043
1830	176427
211830	307877
124755	79476
93855	147775
1423	129253
465813	526892
104378	182425
301721	125177
6706	16563
8475	39002
796277	83519
29386	64809
35609	7147
110263	190415
29436	64931
2628	407552
23107	52377
179952	68657
78093	145643
932	2504
768976	724625
14185	33881
712707	19804
11061	26676
4630	89646
4711	11646
23160	29785
550313	103510
322162	385265
54909	598955
29905	7061
171763	264898
717793	694209
29749	65514
8212	144529
24057	23016
94525	169037
64993	8791
374420	3295
428	466904
394026	472182
347405	723645
12645	30338
310372	401712
14116	33739
473938	533070
136767	223615
623479	28294
427455	498351
499755	52740
5200	100211
647867	650713
304017	395998
156858	247976
306694	12461
52082	62090
43976	48873
4735	11722
444	1198
1284	3327
64400	15887
29690	65420
52949	40505
18842	107287
70532	438519
205691	237145
2515	6598
10771	573795
20280	161867
40021	84217
4035	10010
41004	86137
280280	82934
153912	15270
352260	437807
158133	67521
417908	286735
58589	115560
608	1596
22839	104248
380226	25370
41203	63916
1004	52321
26730	447287
181899	275899
47890	3613
251036	249791
131147	216921
41242	86548
148939	238338
13886	32953
17994	41938
400325	17046
353689	84155
5599	14102
26256	58260
3433	8541
3210	228745
16182	38118
2628	231064
106552	185391
327801	417165
1163	327071
379766	238637
1044	122945
1716	469918
664	1871
398476	475793
3210	11556
4572	77477
66653	72074
18023	42010
9170	22244
271326	365905
22765	80958
3967	9871
125659	210115
29870	13995
352994	438708
62629	122211
19884	45616
96099	124528
17588	252861
74044	11595
433417	503038
208990	304812
344	989
304554	16893
416	1170
118086	133887
721	52312
359127	111823
61532	96818
345	990
351522	437283
622401	40688
4567	8056
208237	75604
120518	177033
124	363
665489	152061
1809	4738
50386	16568
739798	707362
3358	189958
50105	5944
53666	107568
698807	434528
479	98335
61279	119983
74696	57658
32732	71087
690614	107685
3591	8920
2012	5254
135043	2513
36632	234910
682	1916
582329	608119
68354	76837
50810	103035
129480	481238
23154	52435
324942	62185
14548	1680
396277	469913
62161	49666
3992	4639
28728	42402
236497	270847
158692	250007
1495	3973
52400	105611
155374	52579
35761	388289
61896	787185
720927	696042
48654	401801
597026	617789
151095	186208
18161	42230
476131	349120
7115	51234
764	2104
1001	2628
666	1881
20887	47657
1469	3846
621578	5887
53380	296573
102256	179535
3181	8040
695	1951
35078	75519
400387	477305
397715	147068
94025	168401
362098	78093
45181	93644
83778	153937
2221	46772
171921	265087
147352	236648
14571	34686
67693	130013
12729	30553
198506	126244
479	404621
236027	332264
56806	718004
3060	7778
2150	64055
525	1472
7161	189176
222159	1293
276903	371271
56572	112352
5350	13349
20722	47256
313858	63962
25889	6242
3164	210507
746107	711202
12406	29756
1716	9859
690096	282888
27136	11752
5909	14869
56746	112615
1016	2670
479	117629
647837	65948
15701	37011
110222	165842
259	744
47294	672154
69739	132778
136690	223540
7446	4537
2248	616334
27110	4506
9148	365988
125014	209343
138290	178788
18841	53121
705	39538
3108	7898
368875	451679
32507	70717
1309	3391
35103	75556
62785	122353
455272	102083
128624	213869
616063	385431
348506	434666
7011	17189
27426	61017
120298	203030
53022	106401
2929	109258
16511	38652
465844	199055
46922	172141
1044	274540
3394	8453
4583	11320
4698	3489
421111	106210
60171	26444
3357	18381
111929	182765
158828	212643
74802	140466
22820	5141
192304	40093
12774	30638
44319	92109
63170	123142
5655	14252
55954	104410
1468	3842
295537	388386
264279	359435
32461	93142
12996	31170
6958	9339
6213	15516
15831	8588
429322	276662
84042	154373
24134	15755
75785	84629
21692	49404
157092	210522
25793	55047
132741	218584
306503	200220
5722	89269
17057	29894
126238	210842
129917	215396
91681	72636
46203	124949
5722	82575
26087	241552
201555	296925
704249	685844
10076	24166
590557	440639
417201	490331
378	1069
227	671
121792	205067
328	951
51084	103433
926	2489
151542	82347
32803	3474
433199	309182
532674	127345
4278	194852
31284	35280
78753	111568
2064	5471
232971	329162
27136	60491
218965	315099
7747	18961
284397	378198
113492	194754
20577	46977
93681	167914
23700	53353
14834	4595
16325	2707
82188	619034
823	2219
2498	14015
30592	67130
36584	23382
508825	46282
9173	22252
154578	245457
186058	61730
275938	370354
270180	365040
25102	274809
45843	94802
23236	52596
79652	4708
25580	6123
147096	236486
14235	470542
172735	266030
504751	162235
29723	65470
676	1901
73247	138142
550310	586956
43025	130191
15628	19038
221038	238180
136	419
60118	13418
129208	214587
449429	132609
127497	212457
171017	84220
53541	107327
1560	4118
42538	84535
97230	172833
110286	190440
96474	665439
2064	19395
128964	214162
383576	278302
8588	20793
49477	100972
113532	194819
258039	353463
420469	70871
30288	190093
480817	537911
59921	118104
3285	24582
30971	67923
4355	10761
198802	294081
4476	11105
40019	84215
213602	309569
13157	31581
63127	123056
474634	72074
128570	213781
84915	155330
81494	17217
142365	33938
86857	158260
470311	505753
30547	67048
18842	170110
160216	251786
33422	72438
44607	92517
129880	215349
33786	309729
45927	94998
12532	299008
14288	34101
3874	9605
363730	447528
27622	61372
62637	11188
41649	17020
173350	266790
45664	94554
516823	563616
493652	9373
59729	117817
7281	73367
41651	64271
3657	9032
180192	228928
26019	57848
438519	229969
283386	377352
131126	3073
79532	47624
46559	32502
189398	284401
3167	7505
362078	445938
32943	71346
134025	220297
118669	489879
39111	82911
184836	279161
561	1598
62481	6110
83831	29156
85753	402412
1310	3396
216639	278163
13732	32665
539181	7333
1274	31848
96624	171974
54097	108297
1484	3926
133937	220107
1711	4545
17588	159349
8865	69562
44490	92361
42122	88118
338260	187951
124148	208260
518529	564932
387677	467163
2173	5760
607507	155209
4557	11275
91619	784767
256329	351592
416666	489948
363688	110456
2743	542
64902	34787
22419	40226
21431	48843
452	1312
179890	766146
30799	67551
635146	252787
3306	3044
67719	130047
144130	232843
611961	370341
3521	8805
4554	4537
95113	169995
352543	89931
4724	11681
104	26887
40777	4576
850	2291
742940	709203
14091	33678
92777	118384
212699	308611
1324	3435
28737	63518
3714	9162
162069	15658
20251	46223
209242	305065
413401	338619
301087	393291
1600	4229
358031	442822
297320	208016
534716	576253
144255	232991
337997	425841
1206	3158
1259	3269
133725	207640
118	340
335406	277060
3360	102429
186042	280658
293010	386385
15199	1807
1022	75459
44092	91730
229963	325964
495	1388
1014	2660
32803	121913
208889	176761
89309	161610
26674	71326
57678	7920
35361	314414
22765	170560
562631	533344
479	25724
43394	90594
236942	333192
11068	26690
10244	24579
2161	40800
648925	651472
18863	71458
585	74595
2741	4021
532033	303069
102715	180470
37580	13998
4237	10445
76535	16975
14548	50130
4115	10185
5200	68303
968	2552
8702	21048
111637	192289
6043	15220
339082	426636
57701	114139
38550	81938
105498	102930
2815	29370
294405	387416
4337	10719
60908	119359
37276	136497
79031	146940
40868	85810
4712	11649
18842	132502
79855	148360
255688	351086
49103	100418
19402	44772
97918	360863
2733	7114
14548	205
117585	299921
9057	330403
6716	5616
119149	201866
103222	181097
24	56
373935	84531
42453	88597
4655	11484
581445	607629
8377	232872
567735	598534
402084	292769
248927	344741
56105	111715
57869	16254
323265	156361
47294	254960
56631	79109
2765	7056
129296	214694
16518	38671
677069	669125
82768	47418
14606	34755
14625	34800
45445	94146
539528	53268
43025	293637
2779	20323
1144	2932
55708	151992
815382	294280
243768	339714
83519	153583
18087	42126
1495	3970
79903	148408
424685	44927
37442	6124
45935	332447
452440	517204
1129	2965
38552	81941
55932	111507
25398	56714
527528	45822
149930	239837
90769	163557
1045	2741
762	2100
8377	5664
30535	67031
18899	43858
68562	131151
549	1565
3054	7762
555	1581
14828	39895
8101	19777
23968	664554
3140	7962
52396	105599
19322	44618
73272	138192
58235	115009
1073	2826
4567	744121
472721	532119
385647	15573
1022	130237
686044	384454
28508	42670
2248	388493
65575	126701
26444	58729
41754	87409
33434	72476
435239	157448
258457	353829
87718	685723
75299	122674
1208	36576
48545	99475
78774	146668
11593	27765
130766	103639
283569	158369
60666	119027
1961	5133
57670	114103
370801	324252
4652	11478
3673	9066
7957	19451
126838	366185
4073	10110
732095	96111
16172	40362
402097	61162
387676	1442
246	194294
290926	384091
78547	146353
20193	240481
113760	195151
56901	7653
9690	274092
81723	12131
38377	69644
47241	97342
486888	542531
5371	13419
23385	16743
5162	12833
46229	273264
28037	15563
108407	187922
449084	112575
52227	39603
111254	191862
452043	391784
84469	154839
93066	167007
212335	197784
729	2044
175628	269107
78750	146632
432884	471
46447	779327
304	879
503	1399
51324	103946
91027	116181
56253	30321
620560	157041
33409	72406
4630	43525
4704	11626
5578	14054
6733	16617
427806	203709
249909	125975
98799	62541
20911	47695
32031	69849
273	159053
257466	104865
1349	67045
133274	178612
1042	19820
131475	528350
465787	526878
331006	419756
54791	109734
589489	373507
1074	2829
6986	17132
685978	674600
65413	126504
189398	284395
107333	186782
146885	130215
13303	133294
41057	2103
98031	173926
176584	270178
909	2451
3377	8419
100632	177307
284404	236088
567724	598522
26770	59507
26954	14784
136592	223419
622	1769
56287	65252
121471	204541
40697	85443
10489	9041
86323	157320
1405	3647
5509	130191
1483	3922
41368	37786
88	228
149058	54141
2191	5801
86313	157299
5509	104011
1146	3000
516414	26244
277423	9394
12584	30206
437035	570277
21322	47871
105676	184212
71128	135175
81184	150207
419	1180
15308	36197
1208	151062
1889	4936
1376	3573
14694	34941
8475	309265
21571	49059
768	2113
89777	162203
10743	25985
263443	358541
476027	534632
26087	133970
73108	137939
1155	3023
34898	75066
22714	51662
62637	270526
112895	194009
4734	11720
373308	71353
31819	69448
23287	34899
251286	212519
419282	128743
14958	35467
66974	128880
62583	122134
4141	10228
91125	164079
6890	16611
443530	133851
79208	147439
2151	5707
43025	482214
224063	320150
211402	307404
358481	443171
347	994
33709	72894
2386	6251
124326	208436
195786	291017
101404	690673
93053	47334
53777	16975
486886	16505
4096	242542
3397	8457
1711	4539
14596	34732
18028	42026
88638	10961
22765	47580
8995	21798
3386	333021
22699	33824
424690	190186
1044	193871
2248	43535
459545	522466
1423	5578
92598	166421
160616	102242
114968	196538
67996	130459
3419	8507
353071	387987
66963	52685
12258	29420
89783	140286
70743	134401
727162	351075
21486	3185
154535	399036
69975	133124
239992	20356
47294	385548
14235	221739
2556	6704
180470	385363
78168	145754
48654	169015
19032	44167
349381	435263
17995	41939
898	1510
630499	255353
4202	34342
196084	143384
340	39650
70532	358519
92342	166116
29784	65575
127256	198359
257457	352773
2362	6198
44340	92132
129174	214524
383721	463867
295557	99806
11881	41996
323201	364147
175274	260069
151702	241697
1232	3226
189398	284418
313212	25657
895268	22066
5883	14818
21538	48958
68884	131529
22839	9656
54133	108382
7227	17702
160616	52932
29783	52796
231	681
1553	3115
191125	286166
31773	69351
23308	112405
22765	290909
192010	433624
40219	84557
85710	156311
66077	127647
146297	479963
252717	250559
389	1090
11556	27695
666916	662725
19713	45339
107816	187319
23101	52344
4895	12185
95578	170635
54895	109968
8274	9103
51954	105017
44107	91756
21	47
340074	314760
49936	101792
84083	154455
4257	464635
83592	41736
28020	62044
393	1103
591121	614112
12607	30251
1487	3938
160654	90692
704226	315085
3781	50673
64862	162227
85670	156257
28060	62114
5482	13795
10800	26085
243715	339670
24064	54037
3357	8372
273451	368135
157768	249108
66389	123304
241826	337852
177158	82428
158281	249650
43025	15402
72804	570610
512887	285805
58882	23268
384552	281804
21699	49419
640677	434135
3360	128128
208617	154259
398363	475742
448152	690958
1441	3733
647809	543253
279687	351220
18857	505220
38696	82194
26674	99541
34474	74293
74961	140732
91552	165024
119031	201760
77784	94034
530173	177848
353687	259073
435876	492247
3652	135800
221728	172888
189398	284366
42553	43355
65421	126508
1422	21213
159612	251096
24503	34396
345543	293562
30488	285007
14732	275079
337391	425231
212733	613715
2150	121345
2382	6238
19514	44979
35035	75460
199904	295159
2441	6385
2781	7200
33678	2763
70532	10479
1158	3034
48494	99382
415802	489263
525767	569964
479	99799
21404	588411
635877	643075
32449	37612
45309	93857
8133	19849
64059	124456
62286	121754
8855	71704
42760	89105
826	2230
18842	486218
1338	3475
25102	56079
36733	47271
68971	131619
41964	87848
26991	60211
28905	63847
708	1987
171298	185673
41432	86845
20669	47151
8974	21745
22765	324025
86185	230086
160929	252630
18516	43025
387999	467451
21322	48665
236424	332677
12279	899
712118	690766
26441	17102
211218	43211
26954	516068
277850	372457
91708	454053
55869	4867
71798	128814
571250	472929
30488	2028
278280	27272
203105	80429
610515	77737
13150	2009
67592	129873
122001	757233
167145	84783
6016	17055
610	1737
3320	8315
167075	259487
4536	11229
37067	420412
78624	527779
436021	504791
50974	302475
31641	69061
2766	36623
603110	322701
27373	60911
650930	652785
215640	311582
3167	20034
113643	194973
59912	118088
190872	100454
2064	48413
2628	297987
66024	28294
522275	410663
8237	133597
90867	163740
95929	171015
95645	170725
93050	166982
753718	658468
129296	1031
63157	123119
96722	172120
7052	17283
17588	165231
5050	369396
111	305
588789	177019
45146	93587
17125	40187
14765	35051
58678	115678
48793	99873
52196	128188
3497	8745
218954	241512
54105	108308
353660	202109
11449	27474
23160	14136
8920	21603
568048	261601
402093	168436
41649	84270
2628	772561
741042	707963
97524	173065
250489	346309
474410	218526
122286	205655
3360	473413
212985	2406
363105	446941
1163	5649
494920	370296
6206	15734
56328	622073
21	48
591711	614436
101724	178700
19472	44914
1447	3764
4704	11627
793	2146
11064	8799
37719	80148
623725	324761
6173	11287
20457	46746
52950	8952
371	1055
395206	473030
129870	45384
4211	192935
2969	56634
59266	116793
83077	132607
8030	46155
8887	87291
62879	75060
11675	27957
16172	38092
135210	221831
29443	64949
3214	67666
1423	95489
16313	38362
18842	14249
49880	154034
58742	144374
41057	202857
70442	133862
23160	428943
644473	648497
636733	643626
22765	32040
138120	225284
16540	38712
57678	349093
503221	658914
35885	76864
820228	754101
92973	123509
349797	435531
275868	84992
38399	81627
1830	95641
894	2412
94605	169143
487002	542570
123928	166499
21335	48611
222641	624113
516086	563273
3989	9911
4211	9656
66024	363304
265250	151761
788307	190547
10305	24722
7307	447191
4456	11023
29781	65572
42803	89220
4983	12420
52994	106355
30085	103086
160134	251654
622955	600730
26093	58027
18857	705795
95117	170001
1930	5046
33544	746271
505410	555628
32797	459993
3740	9220
358338	442991
52560	8153
172776	266076
650941	183804
76609	98865
38450	81731
503743	32256
175156	268680
29359	64753
626280	636736
1496	3975
37519	79689
247674	343621
638222	9008
4590	5603
108	356
1898	3002
126131	210692
1819	4754
66824	128584
111488	700495
64199	84515
16922	39690
131395	76262
58902	116058
185848	280509
374162	455981
537130	506593
28374	62706
474355	533386
3567	8877
8097	19770
1824	4762
13538	32333
178767	7149
40588	594185
429286	324114
79277	668131
24383	54744
10800	73399
110749	535981
17588	8383
117250	7316
20073	90375
36290	77535
812250	342664
29421	64899
75	176
721	286189
373312	54468
69189	131858
487736	12074
124926	394087
1647	4352
57678	137595
421327	78074
60118	136790
129296	214696
5689	14344
25542	57050
427417	498321
133956	220153
1254	3262
72244	136696
149066	100
170447	263514
170	529
222	663
1010	2645
8404	15331
247856	62257
4627	11419
123367	207436
97506	173047
8104	456622
70115	133345
380511	423321
36584	136494
181574	275658
22	53
19251	182088
13920	33058
103814	181804
130231	215741
123632	53543
178	563
10800	20049
46135	95311
45303	93846
59123	116480
7946	19441
8754	21165
26874	59911
16044	37763
52229	36985
118383	200889
2628	210810
16819	39458
266551	702737
14095	33694
102882	37743
2635	6890
185947	17666
8088	19750
95439	170441
34369	50356
452917	14562
106990	186042
8855	154310
50655	102732
31695	69155
199166	294465
106243	185041
27963	4596
126480	211034
18457	188504
29924	65816
96465	42450
587472	611623
163470	255316
119069	201812
37788	80296
466	1299
110660	190864
46883	29383
93753	120782
103	283
311	907
705	289170
1007	10933
195788	291019
315290	152703
2241	5918
98896	19584
14478	34514
34347	74041
555846	382508
14388	34351
29321	64684
585481	610313
130260	215783
818	2205
156308	247311
49634	101265
138250	225393
31641	63378
43025	195052
35070	107499
210727	306490
42267	119796
275	787
5570	14038
3652	27595
203070	298630
316345	375655
271503	58179
17005	7259
346537	379984
437809	355224
27228	426299
117782	199951
14174	33846
349	997
46049	67761
1792	4716
1051	212312
4665	11514
489108	32209
2846	7338
160763	252501
146882	236231
73937	139167
47024	96931
211479	307523
96111	3607
3200	8084
34626	74599
16743	394292
82749	152361
134	414
541347	580788
472262	531864
166568	241024
1766	3005
350334	436115
52889	106272
6949	17041
53547	39582
68455	75768
715192	692576
112838	194017
45641	94533
3479	170679
69061	15292
51686	104535
53958	88186
34396	40979
3564	8871
29812	72381
339296	387942
1443	3742
116366	79337
3360	12874
2459	6430
636133	104460
117	334
3894	25944
98	259
555612	590596
32748	823
933	2506
1473	3872
2746	7135
423793	495322
311577	256776
767124	723533
119	341
5406	13525
259856	355134
222884	318844
2779	20990
77663	145020
949	2529
230	177192
2541	19438
465840	526927
60835	119255
527812	54212
603118	621811
906	2444
455921	519660
16981	39814
17480	40823
174290	535249
1718	165568
489340	106032
2568	15391
65733	585461
964	2547
33412	72410
844	2273
1647	1680
35	77
192	592
71780	136141
22537	51308
26093	97905
53769	22715
26093	62940
67792	8062
1874	4900
2608	6830
4211	239862
129856	80831
215641	311585
3858	3150
3360	159426
22765	105875
66268	127863
101824	133395
17652	41141
36384	14128
42696	23306
1846	4811
82139	151649
1772	4682
428109	524691
297047	326766
2100	306769
305744	397434
159215	250641
14069	33624
1904	4986
61494	120399
156643	247689
9623	1950
110252	190405
165568	257966
154814	245673
34085	73538
295772	44330
251098	346835
137035	569270
53503	10312
2104	5598
64391	30932
74352	139878
80461	149164
29874	65729
1789	4711
39954	36350
171010	263991
60192	118430
14568	23330
42761	289216
16218	38195
148240	237485
73299	145661
82092	163897
264477	95551
95504	72773
2005	5226
430184	500417
3671	9060
40171	84502
38870	29365
1757	4655
13787	21529
17746	41310
499814	551650
8642	8800
1022	190745
299571	391985
130710	216317
186510	92618
141381	259250
2150	64378
17580	25357
1360	3530
387678	213960
231240	327439
1494	3966
463581	525397
53856	107866
28791	30825
138008	45
193633	288691
52559	103222
483287	42184
603957	622371
4473	204302
204738	15063
131928	75039
3214	51036
621588	633772
16611	39600
866	2358
39508	666131
481760	464391
115967	408731
698803	544081
132111	115711
67099	129080
60282	118556
36391	77671
477596	535823
282910	376967
456448	279044
1729	4605
4693	11603
4257	45029
395971	442841
208431	415185
109950	190100
462982	525061
1437	3722
15395	36372
40893	58415
136187	96810
4352	10753
117602	199721
763528	721531
221	661
55816	111379
8475	146863
479348	537073
631180	26309
29858	65701
14596	34734
444431	441862
26982	60192
174826	36997
2832	7312
7281	19890
61242	99642
1472	3877
14548	11970
169809	262724
226058	321871
354859	180730
55721	129021
22586	51415
57678	234121
95814	170903
523209	395881
6949	34342
335408	423410
58900	116056
13831	32837
3001	7656
34349	74051
35033	75447
5231	13047
50561	95007
63514	123668
553519	589009
1073	2824
107537	154470
4730	11709
29869	78095
364439	422416
26850	59821
42817	89252
16655	140436
1038	2724
31350	68491
329129	817159
212829	308697
1126	2886
3900	9671
96926	172391
3559	8865
146188	235322
69965	133108
4440	10982
15164	15199
43842	65570
521087	44768
352995	91324
14562	34672
232100	91373
21500	48921
1535	4044
115748	103146
34335	74013
248965	344785
3485	8705
66023	127559
162815	128474
41057	50152
38909	82574
170466	263529
25102	4576
339184	426783
1578	4161
18842	188583
20837	47539
373493	395635
26193	321127
100460	177120
115882	196513
84483	154858
55826	111403
31974	69719
2795	7225
4128	8783
29581	42280
149064	79894
313851	404870
221769	304143
367116	450134
11384	27335
6598	16348
812705	58127
21800	49638
37041	71740
7115	239086
530	1496
2781	7201
17580	40972
71238	50933
18842	56442
528560	178453
703043	155833
1090	2873
251992	106722
152981	243201
23344	52750
99947	176531
494511	547884
254826	350364
54057	480485
4403	10875
394549	472482
125984	210526
74235	139645
5488	13808
331356	174105
65000	30209
323461	182502
343387	430440
20802	9317
206377	302093
3816	9423
84240	154529
924	2485
8648	113375
189210	45671
107262	186515
195281	290321
303981	395969
4295	84177
19391	45407
64416	17714
30841	67618
171964	265137
212326	250203
190857	44340
140764	93567
47890	98361
1440	39529
39954	57329
62542	122072
40893	517338
121730	204936
14852	35217
263770	181669
89691	104267
676045	417039
127938	88368
533886	50
60430	118740
675	1900
151988	242077
69989	133140
424692	388711
17588	42270
148457	237797
154551	245427
173410	266866
422777	494492
661904	16445
658	1860
57678	145553
64375	124946
5779	14591
41880	32424
40365	84805
24356	54699
8555	20738
24398	54776
104705	37585
674382	165936
2064	157344
57806	114308
2960	84604
598117	151069
26730	122114
3550	649644
27141	753715
154	478
31000	396784
554765	63541
243022	401844
46467	339992
37276	6355
7115	163902
28599	16528
4257	4774
66024	99043
